p;w;k;seed;nodes;edges;heuristic_success;heuristic_time_sec;heuristic_cost;heuristic_matches_guaranteed;cplex_success;cplex_build_time_sec;cplex_solve_time_sec;cplex_extract_time_sec;cplex_time_sec;cplex_cost;cplex_matches_guaranteed;same_paths
8;30;2;830200;46;92;TRUE;0,000786200;106,000000000;FALSE;TRUE;0,029917600;0,014738500;0,000067500;0,044723600;106;FALSE;FALSE
8;30;2;830201;46;92;TRUE;0,000676900;99,000000000;TRUE;TRUE;0,022714600;0,013336500;0,000057700;0,036108800;99;TRUE;TRUE
8;30;2;830202;46;92;TRUE;0,000743500;118,000000000;FALSE;TRUE;0,023652800;0,011374100;0,000064000;0,035090900;118;FALSE;TRUE
8;30;2;830203;46;92;TRUE;0,000757900;67,000000000;FALSE;TRUE;0,022702300;0,013853300;0,000055900;0,036611500;67;FALSE;TRUE
8;30;2;830204;46;92;TRUE;0,000751300;109,000000000;FALSE;TRUE;0,025184300;0,014191000;0,000076700;0,039452000;102;FALSE;FALSE
8;30;2;830205;46;92;TRUE;0,000721200;110,000000000;FALSE;TRUE;0,025230000;0,013490000;0,000071100;0,038791100;110;FALSE;TRUE
8;30;2;830206;46;92;TRUE;0,000786200;117,000000000;FALSE;TRUE;0,024266400;0,014025000;0,000064000;0,038355400;108;FALSE;FALSE
8;30;2;830207;46;92;TRUE;0,000752700;107,000000000;FALSE;TRUE;0,024210200;0,014736700;0,000070700;0,039017600;107;FALSE;TRUE
8;30;2;830208;46;92;TRUE;0,000761700;95,000000000;TRUE;TRUE;0,024459600;0,012054900;0,000062000;0,036576500;95;TRUE;TRUE
8;30;2;830209;46;92;TRUE;0,000757500;91,000000000;FALSE;TRUE;0,055875600;0,013375900;0,000060300;0,069311800;91;FALSE;TRUE
8;30;2;830210;46;92;TRUE;0,000798300;111,000000000;FALSE;TRUE;0,024361300;0,012212300;0,000070900;0,036644500;111;FALSE;TRUE
8;30;2;830211;46;92;TRUE;0,000716300;86,000000000;FALSE;TRUE;0,024318900;0,010766000;0,000068500;0,035153400;86;FALSE;TRUE
8;30;2;830212;46;92;TRUE;0,000875000;99,000000000;FALSE;TRUE;0,023618400;0,013412500;0,000064200;0,037095100;99;FALSE;TRUE
8;30;2;830213;46;92;TRUE;0,000652100;120,000000000;FALSE;TRUE;0,023846800;0,010723700;0,000073300;0,034643800;120;FALSE;TRUE
8;30;2;830214;46;92;TRUE;0,000743700;104,000000000;FALSE;TRUE;0,023381900;0,011451900;0,000087200;0,034921000;104;FALSE;TRUE
8;30;2;830215;46;92;TRUE;0,000662200;141,000000000;FALSE;TRUE;0,022993800;0,013763700;0,000098200;0,036855700;136;FALSE;FALSE
8;30;2;830216;46;92;TRUE;0,000821600;83,000000000;FALSE;TRUE;0,030003200;0,012074800;0,000067700;0,042145700;83;FALSE;TRUE
